-1.164642868041992188e+02,1.011957168579101562e+02,-6.937900543212890625e+01,2.437892913818359375e+00,-1.088548755645751953e+01,1.631445884704589844e-01,-2.280547142028808594e+01,-5.136421203613281250e+00,-9.283924102783203125e+00,-7.327080368995666504e-01,-1.083624458312988281e+01,-3.272194623947143555e+00,-7.281103134155273438e+00,5.995290756225585938e+00,-5.992890834808349609e+00,9.968310356140136719e+00,-1.285531234741210938e+01,7.174455642700195312e+00,-9.354795455932617188e+00,3.654510974884033203e+00,4.744134426116943359e+00,-1.471983075141906738e+00,-9.702823311090469360e-02,6.879523754119873047e+00,-7.883106708526611328e+00,1.031681537628173828e+01,-6.209314465522766113e-01,1.225165843963623047e+01,-2.735659122467041016e+00,2.912047386169433594e+00,-5.205885887145996094e+00,6.694650650024414062e+00,-2.212748527526855469e+00,1.686820149421691895e+00,-4.926465511322021484e+00,2.161327123641967773e+00,-4.789971828460693359e+00,1.831547856330871582e+00,-4.828466415405273438e+00,2.666536092758178711e+00
-1.039640045166015625e+02,1.045535278320312500e+02,-6.338638687133789062e+01,-3.326453447341918945e+00,-1.261622810363769531e+01,-6.893881320953369141e+00,-2.281976318359375000e+01,-9.834830284118652344e+00,-7.910750865936279297e+00,4.060511887073516846e-01,-6.880268096923828125e+00,4.127299189567565918e-01,-8.999534606933593750e+00,4.694963455200195312e+00,-9.151330947875976562e+00,5.774473667144775391e+00,-9.597904205322265625e+00,4.788690567016601562e+00,-6.750376701354980469e+00,2.228121995925903320e+00,2.387438058853149414e+00,7.338572740554809570e-01,-1.315078973770141602e+00,8.362079620361328125e+00,-6.538632869720458984e+00,1.036663532257080078e+01,-1.060886144638061523e+00,8.303060531616210938e+00,-3.239174842834472656e+00,3.741566181182861328e+00,-1.414941430091857910e+00,8.382319450378417969e+00,-2.337207317352294922e+00,1.666471481323242188e+00,-4.806115150451660156e+00,2.465719699859619141e+00,-6.045935153961181641e+00,3.889958620071411133e+00,-3.582260131835937500e+00,1.241088747978210449e+00
-1.169455261230468750e+02,1.072844467163085938e+02,-6.104741668701171875e+01,1.522332191467285156e+00,-1.476952266693115234e+01,-2.258904695510864258e+00,-2.196840286254882812e+01,-7.165528774261474609e+00,-9.761104583740234375e+00,3.785329103469848633e+00,-6.187276363372802734e+00,5.822067856788635254e-01,-1.072121238708496094e+01,2.675941467285156250e+00,-8.589535713195800781e+00,7.569540023803710938e+00,-9.435484886169433594e+00,8.864492416381835938e+00,-3.920606374740600586e+00,5.904473304748535156e+00,3.828070402145385742e+00,2.246486902236938477e+00,-1.611302852630615234e+00,1.218806266784667969e+01,-7.130565166473388672e+00,7.208465099334716797e+00,-3.065621376037597656e+00,9.758714675903320312e+00,-3.800979137420654297e+00,3.780920743942260742e+00,-1.955645918846130371e+00,7.813456058502197266e+00,-1.848324656486511230e+00,6.900913715362548828e-01,-3.498400688171386719e+00,5.547418117523193359e+00,-2.518689393997192383e+00,7.337531566619873047e+00,-3.961090564727783203e+00,1.763197302818298340e+00
-1.267202072143554688e+02,1.060045242309570312e+02,-6.019678115844726562e+01,2.566473722457885742e+00,-1.328497982025146484e+01,-1.603621602058410645e+00,-2.151218223571777344e+01,-6.503901958465576172e+00,-9.282456398010253906e+00,2.259915590286254883e+00,-6.083301544189453125e+00,1.245086073875427246e+00,-9.407979965209960938e+00,4.003208160400390625e+00,-7.473683834075927734e+00,7.113822460174560547e+00,-1.058977603912353516e+01,8.677955627441406250e+00,-4.384582042694091797e+00,4.229653835296630859e+00,3.874227285385131836e+00,1.813597917556762695e+00,4.027504920959472656e-01,1.223997592926025391e+01,-5.317064285278320312e+00,9.237417221069335938e+00,-2.046047449111938477e+00,1.039932632446289062e+01,-2.701774120330810547e+00,4.421630382537841797e+00,-2.810673713684082031e+00,7.137800216674804688e+00,-1.723880648612976074e+00,1.865441441535949707e+00,-2.555753946304321289e+00,3.571883201599121094e+00,-4.470916748046875000e+00,5.769860744476318359e+00,-6.564691543579101562e+00,1.720614552497863770e+00
-1.350625610351562500e+02,1.025622253417968750e+02,-6.043052291870117188e+01,2.888105630874633789e+00,-1.206721305847167969e+01,-1.804617762565612793e+00,-2.425394248962402344e+01,-7.147009372711181641e+00,-8.756964683532714844e+00,2.072536945343017578e+00,-7.213629245758056641e+00,2.136530160903930664e+00,-9.655909538269042969e+00,5.304539203643798828e+00,-8.026569366455078125e+00,7.853837966918945312e+00,-9.107119560241699219e+00,9.712704658508300781e+00,-3.653795242309570312e+00,4.086295127868652344e+00,7.202529430389404297e+00,2.607038259506225586e+00,1.453697204589843750e+00,1.056179332733154297e+01,-7.204805850982666016e+00,8.602548599243164062e+00,-2.048274040222167969e+00,1.015444087982177734e+01,-5.380761623382568359e+00,2.710616350173950195e+00,-1.162325382232666016e+00,6.436017513275146484e+00,-3.243506193161010742e+00,1.475552201271057129e+00,-2.760622501373291016e+00,3.099937915802001953e+00,-4.966285705566406250e+00,6.786902427673339844e+00,-5.169000148773193359e+00,1.995735287666320801e+00
-5.856575927734375000e+02,1.580984802246093750e+02,1.738668441772460938e+01,5.376553058624267578e+00,4.415055751800537109e+00,7.542862892150878906e+00,1.026125812530517578e+01,1.426811122894287109e+01,3.397530555725097656e+00,1.064358615875244141e+01,2.742042064666748047e+00,2.944326162338256836e+00,5.853198051452636719e+00,1.052323818206787109e+01,-1.305565536022186279e-01,5.998416423797607422e+00,1.862190067768096924e-01,-6.651197075843811035e-01,-1.114857420325279236e-01,5.399453163146972656e+00,-1.043284654617309570e+00,7.593039512634277344e+00,4.925852298736572266e+00,3.155691146850585938e+00,-7.566606998443603516e-01,6.587764263153076172e+00,2.840544581413269043e-01,3.205381870269775391e+00,6.180277466773986816e-01,1.164897203445434570e+00,-4.865292549133300781e+00,2.035929679870605469e+00,-1.581968426704406738e+00,2.523144006729125977e+00,1.022654771804809570e+00,3.057669162750244141e+00,-2.472628831863403320e+00,9.819976091384887695e-01,-1.133018612861633301e+00,-9.384111315011978149e-02
-5.581968383789062500e+02,1.769549865722656250e+02,2.816053962707519531e+01,-3.111986875534057617e+00,5.607242584228515625e-01,5.630290031433105469e+00,8.989648818969726562e+00,8.903925895690917969e+00,-3.765266761183738708e-02,1.454719066619873047e+01,5.612488746643066406e+00,3.065091371536254883e+00,8.168409347534179688e+00,1.257228565216064453e+01,-2.481480121612548828e+00,5.794909954071044922e+00,7.498776912689208984e-01,2.190932780504226685e-01,2.911413609981536865e-01,6.885131359100341797e+00,-3.540548086166381836e+00,3.976096391677856445e+00,2.187393426895141602e+00,1.768004179000854492e+00,-2.472976684570312500e+00,5.554229736328125000e+00,-2.166833400726318359e+00,2.033544540405273438e+00,-8.994335532188415527e-01,-1.106135606765747070e+00,-6.480261325836181641e+00,3.071893692016601562e+00,-2.045868158340454102e+00,1.900449395179748535e-01,-6.181170344352722168e-01,3.712194919586181641e+00,-1.387667775154113770e+00,2.542231559753417969e+00,-9.431337714195251465e-01,1.445094108581542969e+00
-5.523829345703125000e+02,1.708059844970703125e+02,1.704857635498046875e+01,1.034144639968872070e+00,7.506262779235839844e+00,1.017428016662597656e+01,1.138387680053710938e+01,1.182239723205566406e+01,3.694962501525878906e+00,1.153177738189697266e+01,2.772674798965454102e+00,2.936418056488037109e+00,5.992551803588867188e+00,8.967145919799804688e+00,-2.107628107070922852e+00,4.843770027160644531e+00,6.971994042396545410e-01,2.517657876014709473e-01,-2.671959400177001953e+00,3.868516445159912109e+00,-2.052849054336547852e+00,5.542806148529052734e+00,1.317426681518554688e+00,2.688746213912963867e+00,3.325420916080474854e-01,5.742574691772460938e+00,-1.203763961791992188e+00,3.493320941925048828e+00,9.425685554742813110e-02,-4.853053987026214600e-01,-5.555301189422607422e+00,2.925985813140869141e+00,-2.142485082149505615e-01,2.024157285690307617e+00,2.415582537651062012e-01,3.843695402145385742e+00,-1.635785222053527832e+00,4.811040759086608887e-01,-1.459835886955261230e+00,1.590974688529968262e+00
-5.656481933593750000e+02,1.704738006591796875e+02,2.959206581115722656e+01,-1.361713051795959473e+00,6.245801448822021484e-01,5.298856735229492188e+00,1.254044437408447266e+01,1.091070652008056641e+01,1.584077000617980957e+00,1.098962688446044922e+01,2.542606115341186523e+00,1.791277170181274414e+00,8.841464042663574219e+00,1.165085887908935547e+01,-6.026342511177062988e-01,6.640045642852783203e+00,1.969709753990173340e+00,-8.286641836166381836e-01,-1.054271936416625977e+00,4.943234443664550781e+00,-1.025875687599182129e+00,6.618933677673339844e+00,3.849274635314941406e+00,2.091366052627563477e+00,-1.663087904453277588e-01,5.567093372344970703e+00,-1.332696914672851562e+00,2.132130146026611328e+00,1.321450233459472656e+00,-4.049619138240814209e-01,-5.120088577270507812e+00,1.216951012611389160e+00,-2.041923284530639648e+00,1.654889941215515137e+00,1.557263851165771484e+00,3.005022764205932617e+00,-1.496940135955810547e+00,1.591063022613525391e+00,-1.727501988410949707e+00,5.267934873700141907e-02
-3.254690246582031250e+02,4.124023437500000000e+01,-4.672062301635742188e+01,-1.073266887664794922e+01,1.713570785522460938e+01,2.509537887573242188e+01,1.274600505828857422e+01,5.557202816009521484e+00,-7.279167652130126953e+00,2.458563446998596191e-01,1.162425041198730469e+01,8.874065399169921875e+00,-2.432254791259765625e+00,-6.488123536109924316e-01,2.889001607894897461e+00,2.166982889175415039e+00,1.426117300987243652e+00,8.039066314697265625e+00,9.423741102218627930e-01,-2.555020093917846680e+00,3.308384895324707031e+00,1.933095335960388184e+00,-5.515094280242919922e+00,2.334976673126220703e+00,-9.447473883628845215e-01,-2.623420953750610352e+00,-6.263273358345031738e-01,2.512943029403686523e+00,2.388156414031982422e+00,-9.597656726837158203e-01,-2.181922197341918945e+00,4.405821323394775391e+00,4.847085475921630859e-01,1.897870421409606934e+00,-1.861257791519165039e+00,-3.912391066551208496e-01,-2.288935422897338867e+00,1.633136034011840820e+00,1.401718974113464355e+00,-4.218539714813232422e+00
-4.853572082519531250e+02,1.256789169311523438e+02,-1.056098079681396484e+01,2.393578338623046875e+01,7.984598159790039062e+00,1.962987136840820312e+01,1.257192802429199219e+01,1.437052822113037109e+01,-4.256470203399658203e+00,5.227050781250000000e+00,2.087589263916015625e+00,7.387633323669433594e+00,-6.112133979797363281e+00,5.802733451128005981e-02,-5.303570628166198730e-01,7.212959289550781250e+00,-1.655946016311645508e+00,-5.855355858802795410e-01,-6.804846763610839844e+00,5.008921772241592407e-02,-3.455141544342041016e+00,5.771073698997497559e-01,-6.448543548583984375e+00,9.208315610885620117e-01,-3.644557476043701172e+00,2.443737506866455078e+00,-1.412319898605346680e+00,-3.617166876792907715e-01,-6.955916404724121094e+00,3.528343737125396729e-01,-2.727123022079467773e+00,6.024428606033325195e-01,-3.431401014328002930e+00,-5.658144131302833557e-02,-4.631472587585449219e+00,-1.395150899887084961e+00,-4.708581924438476562e+00,2.318122088909149170e-01,-3.389899730682373047e+00,2.501055479049682617e+00
-4.672602539062500000e+02,1.208643417358398438e+02,-1.450916481018066406e+01,2.518907737731933594e+01,7.709327220916748047e+00,1.781431388854980469e+01,1.139436244964599609e+01,1.303224658966064453e+01,-4.598526000976562500e+00,6.772302150726318359e+00,3.263963699340820312e+00,8.234065055847167969e+00,-7.176713466644287109e+00,-9.628492593765258789e-01,-1.926732897758483887e+00,6.644465446472167969e+00,-2.279044151306152344e+00,-8.007019758224487305e-02,-6.990721225738525391e+00,2.572068274021148682e-01,-3.398931026458740234e+00,3.322204947471618652e-02,-7.494596481323242188e+00,-5.644199252128601074e-01,-4.651279449462890625e+00,2.058671236038208008e+00,-1.938971757888793945e+00,-7.499464750289916992e-01,-6.946208477020263672e+00,2.325925827026367188e-01,-2.374896287918090820e+00,1.096637010574340820e+00,-3.574008226394653320e+00,4.933559149503707886e-02,-3.396060943603515625e+00,1.941381096839904785e-01,-3.019865751266479492e+00,1.566233038902282715e+00,-2.355501651763916016e+00,2.539838790893554688e+00
-4.368770446777343750e+02,1.131090393066406250e+02,-1.538288307189941406e+01,2.609529685974121094e+01,1.129150509834289551e+00,7.983861446380615234e+00,2.656739950180053711e+00,1.400998020172119141e+01,1.660947799682617188e+00,1.029023361206054688e+01,9.476941227912902832e-01,7.702647209167480469e+00,-2.640878438949584961e+00,3.223077774047851562e+00,-2.782493352890014648e+00,2.729319334030151367e+00,-6.092823028564453125e+00,8.653218746185302734e-01,-2.987279891967773438e+00,3.580520749092102051e-01,-6.306361198425292969e+00,-8.281806707382202148e-01,-5.583083629608154297e+00,2.287320375442504883e+00,-3.596534252166748047e+00,1.493499398231506348e+00,-2.949625253677368164e+00,3.984960317611694336e-01,-5.108493328094482422e+00,-3.379743695259094238e-01,-4.669085502624511719e+00,-3.580398857593536377e-01,-1.967760205268859863e+00,9.410334825515747070e-01,-3.497058629989624023e+00,1.518084049224853516e+00,-2.725760936737060547e+00,1.003200411796569824e+00,-2.274003744125366211e+00,1.698588252067565918e+00
-4.038638305664062500e+02,1.077371749877929688e+02,-1.802631568908691406e+01,2.155481719970703125e+01,-6.306992530822753906e+00,6.815972328186035156e+00,-9.921399503946304321e-02,9.954496383666992188e+00,-9.334161281585693359e-01,1.074898433685302734e+01,1.633134603500366211e+00,9.550441741943359375e+00,-6.800474524497985840e-01,5.234040737152099609e+00,-1.742882490158081055e+00,1.748955011367797852e+00,-5.056025505065917969e+00,9.914568662643432617e-01,-5.181666851043701172e+00,-2.030966579914093018e-01,-3.932939052581787109e+00,1.468359231948852539e+00,-3.701279401779174805e+00,2.650604486465454102e+00,-4.577733516693115234e+00,-2.436790019273757935e-01,-4.339239597320556641e+00,3.987511396408081055e-01,-5.670760631561279297e+00,-4.778208136558532715e-01,-3.712192058563232422e+00,-1.093701601028442383e+00,-2.676868200302124023e+00,7.498622536659240723e-01,-5.342919826507568359e+00,-2.669923305511474609e-01,-2.498032331466674805e+00,1.553412079811096191e+00,-2.639780282974243164e+00,1.378949165344238281e+00
-3.980899353027343750e+02,1.482375030517578125e+02,-2.310474634170532227e+00,1.874213790893554688e+01,8.463111519813537598e-01,1.802145957946777344e+01,5.750909805297851562e+00,4.877649307250976562e+00,-4.362392425537109375e+00,3.810895681381225586e+00,1.117483901977539062e+01,1.992983245849609375e+01,4.357579231262207031e+00,-2.329341888427734375e+00,-4.871971607208251953e+00,3.377288103103637695e+00,3.524989128112792969e+00,5.136172771453857422e+00,-1.970198750495910645e-01,-3.402276992797851562e+00,-3.343083381652832031e+00,3.101780891418457031e+00,-1.165976405143737793e+00,-1.788754105567932129e+00,-5.404973506927490234e+00,-2.151779174804687500e+00,-1.602024555206298828e+00,-1.029503643512725830e-01,-2.908086776733398438e+00,-6.966481357812881470e-02,1.435877919197082520e+00,5.432189702987670898e-01,-8.239894509315490723e-01,-6.496181339025497437e-02,-2.766476392745971680e+00,-3.199898958206176758e+00,-4.685840606689453125e+00,4.946544468402862549e-01,-8.313500285148620605e-01,-2.671445310115814209e-01
-4.524722290039062500e+02,1.276699066162109375e+02,-2.664349973201751709e-01,2.730488014221191406e+01,-5.508745908737182617e-01,7.739847660064697266e+00,1.284319519996643066e+00,1.526128005981445312e+01,9.963816642761230469e+00,1.042490863800048828e+01,-1.506708383560180664e+00,3.720135927200317383e+00,-6.551484584808349609e+00,-3.038551807403564453e-01,-2.243620634078979492e+00,2.529522418975830078e+00,-3.489410400390625000e+00,2.172547578811645508e+00,-3.627596139907836914e+00,-1.203043222427368164e+00,-4.816246032714843750e+00,-1.727572321891784668e+00,-4.389088630676269531e+00,-2.015842199325561523e-01,-6.270634174346923828e+00,-3.255689144134521484e-01,-2.562022924423217773e+00,-1.644096612930297852e+00,-4.262873172760009766e+00,6.562447547912597656e-01,-1.371028661727905273e+00,5.719086527824401855e-01,-1.185391306877136230e+00,7.830052375793457031e-01,-3.398429155349731445e+00,-8.483902812004089355e-01,-3.939521312713623047e+00,1.248986840248107910e+00,-1.705727577209472656e-01,1.900467991828918457e+00
-1.342907409667968750e+02,1.026031417846679688e+02,-2.712838363647460938e+01,-9.333873391151428223e-01,6.666259288787841797e+00,6.480638027191162109e+00,8.569862365722656250e+00,6.451124668121337891e+00,-1.201540946960449219e+01,1.542872238159179688e+01,-1.673835158348083496e+00,9.715657234191894531e-01,6.769927978515625000e+00,-4.176080822944641113e-01,-1.073113918304443359e+00,8.670949935913085938e+00,-1.223215579986572266e+00,9.586046218872070312e+00,-4.968966484069824219e+00,3.020587444305419922e+00,-3.686542034149169922e+00,5.263217449188232422e+00,-6.313725113868713379e-01,3.160170793533325195e+00,-3.935926556587219238e-01,4.493300437927246094e+00,-3.022961854934692383e+00,3.439283847808837891e+00,-3.309584379196166992e+00,1.614442467689514160e+00,-8.942459225654602051e-01,2.390038251876831055e+00,-2.141263961791992188e+00,2.908528566360473633e+00,-2.480070590972900391e+00,2.311848163604736328e+00,-2.106019735336303711e+00,3.037393331527709961e+00,-1.509742379188537598e+00,2.303926706314086914e+00
-1.399096679687500000e+02,1.052373199462890625e+02,-2.819926071166992188e+01,-3.036701917648315430e+00,5.287622451782226562e+00,5.325884819030761719e+00,8.298911094665527344e+00,6.854727745056152344e+00,-1.238882160186767578e+01,1.587900638580322266e+01,-4.006470680236816406e+00,1.208104252815246582e+00,5.336187362670898438e+00,-3.461377024650573730e-01,-1.163572072982788086e+00,8.359178543090820312e+00,-2.082226037979125977e+00,1.014635658264160156e+01,-5.548532009124755859e+00,3.124920368194580078e+00,-4.441049098968505859e+00,3.156674385070800781e+00,-2.633567333221435547e+00,3.241323232650756836e+00,3.812486827373504639e-01,4.750498294830322266e+00,-3.631032705307006836e+00,2.561113595962524414e+00,-4.913033485412597656e+00,3.809637203812599182e-02,-2.665922403335571289e+00,1.857687354087829590e+00,-2.093872547149658203e+00,3.779225587844848633e+00,-1.821536898612976074e+00,2.312932729721069336e+00,-2.387268781661987305e+00,3.199592113494873047e+00,-4.249529540538787842e-01,2.032495737075805664e+00
-1.396441955566406250e+02,1.039865646362304688e+02,-4.756632614135742188e+01,-4.634864330291748047e+00,3.077968120574951172e+00,1.107482528686523438e+01,1.405934143066406250e+01,5.002202510833740234e+00,-9.879919052124023438e+00,1.480813217163085938e+01,-2.209736585617065430e+00,2.619858264923095703e+00,-2.743640661239624023e+00,-1.369414567947387695e+00,1.923033118247985840e+00,1.124362182617187500e+01,2.990474700927734375e-01,6.523833274841308594e+00,-6.001813888549804688e+00,4.130126476287841797e+00,-3.662668466567993164e+00,1.414567112922668457e+00,-5.159608125686645508e-01,4.436179637908935547e+00,1.428132057189941406e+00,4.610612392425537109e+00,-2.991280555725097656e+00,3.297365665435791016e+00,-9.129256606101989746e-01,2.019083023071289062e+00,-9.869655370712280273e-01,2.399191856384277344e+00,2.356716394424438477e-01,4.244951248168945312e+00,-1.637351274490356445e+00,1.444144248962402344e+00,-7.428798675537109375e-01,4.658838748931884766e+00,-1.099681138992309570e+00,1.923021078109741211e+00
-1.247200469970703125e+02,9.842011260986328125e+01,-5.000088500976562500e+01,-1.535187149047851562e+01,3.136997297406196594e-02,7.844442367553710938e+00,1.699755668640136719e+01,8.052000999450683594e+00,-9.615827560424804688e+00,1.671275520324707031e+01,-4.606621861457824707e-01,1.662576079368591309e+00,-3.483967065811157227e+00,-4.123764514923095703e+00,2.998266696929931641e+00,1.106605148315429688e+01,9.601007401943206787e-02,7.761377811431884766e+00,-7.519046306610107422e+00,3.444913148880004883e+00,-3.761393547058105469e+00,2.412749528884887695e-01,-9.008855223655700684e-01,4.078821659088134766e+00,1.493881344795227051e+00,6.059218883514404297e+00,-4.625484466552734375e+00,2.836994171142578125e+00,-9.862267971038818359e-01,1.983138918876647949e+00,-1.884880781173706055e+00,1.177081584930419922e+00,-3.649534881114959717e-01,3.808387756347656250e+00,-1.994518876075744629e+00,1.388277649879455566e+00,-7.835233211517333984e-01,4.916229248046875000e+00,-9.993537664413452148e-01,2.607555091381072998e-01
-1.042390747070312500e+02,9.082971954345703125e+01,-4.593752670288085938e+01,-2.191988182067871094e+01,1.457668095827102661e-01,4.685170650482177734e+00,1.824380493164062500e+01,9.921895027160644531e+00,-1.036430072784423828e+01,1.785418891906738281e+01,-1.096773743629455566e+00,3.312897682189941406e+00,-3.098184347152709961e+00,-4.656924724578857422e+00,1.905935525894165039e+00,1.250083160400390625e+01,-8.625649809837341309e-01,8.136933326721191406e+00,-7.078367710113525391e+00,3.748078346252441406e+00,-2.533151865005493164e+00,-9.567118436098098755e-02,-2.371963262557983398e-01,3.523450613021850586e+00,1.482141017913818359e+00,6.862878322601318359e+00,-4.669096469879150391e+00,2.399574756622314453e+00,-7.546678781509399414e-01,1.915729880332946777e+00,-1.547036767005920410e+00,1.192791223526000977e+00,-4.239588379859924316e-01,4.128646850585937500e+00,-1.532298326492309570e+00,1.365386128425598145e+00,-1.941387891769409180e+00,3.713831186294555664e+00,-9.599870443344116211e-01,-5.268846750259399414e-01
-7.439875030517578125e+01,8.602213287353515625e+01,-4.102854156494140625e+01,-2.407979393005371094e+01,1.805003285408020020e+00,3.596532821655273438e+00,1.432785987854003906e+01,1.024093818664550781e+01,-1.241287136077880859e+01,1.664630317687988281e+01,-4.785254001617431641e+00,1.311803221702575684e+00,-2.118687629699707031e+00,-4.925989627838134766e+00,-1.399328947067260742e+00,1.203081417083740234e+01,-9.802407622337341309e-01,8.118178367614746094e+00,-4.685622215270996094e+00,4.070370197296142578e+00,-1.287256717681884766e+00,6.632036566734313965e-01,2.706248462200164795e-01,3.997674942016601562e+00,7.051289081573486328e-01,7.005983352661132812e+00,-2.644903659820556641e+00,2.722757577896118164e+00,2.092634886503219604e-01,2.006779432296752930e+00,-2.622015178203582764e-01,1.085771799087524414e+00,-2.142389565706253052e-01,3.411477565765380859e+00,-1.270069599151611328e+00,4.639101326465606689e-01,-2.766297817230224609e+00,2.173578262329101562e+00,-6.611794233322143555e-01,-2.619333267211914062e-01
-6.752227783203125000e+01,1.028452758789062500e+02,-5.522529983520507812e+01,-2.179176902770996094e+01,-2.173511028289794922e+00,4.815499305725097656e+00,1.343765354156494141e+01,1.205864906311035156e+01,-1.259369468688964844e+01,1.471699619293212891e+01,-5.834101200103759766e+00,-4.999232292175292969e-01,-3.467038154602050781e+00,-7.168182373046875000e+00,-1.567828536033630371e+00,1.206303596496582031e+01,5.749760270118713379e-01,8.955595016479492188e+00,-4.584551811218261719e+00,5.194603919982910156e+00,-8.637576103210449219e-01,1.076460957527160645e+00,1.423204988241195679e-01,5.047359943389892578e+00,8.339570164680480957e-01,7.595880985260009766e+00,-1.459954619407653809e+00,2.776963710784912109e+00,-7.105103880167007446e-02,2.099349975585937500e+00,-7.942484617233276367e-01,5.734149217605590820e-01,-5.200845003128051758e-01,3.738725900650024414e+00,-1.422823548316955566e+00,1.033688783645629883e+00,-3.146927118301391602e+00,2.565639019012451172e+00,8.982191979885101318e-02,-5.934634208679199219e-01
-8.103836822509765625e+01,1.178697357177734375e+02,-7.774604797363281250e+01,-1.720216178894042969e+01,-1.245874118804931641e+01,6.822327613830566406e+00,1.988657760620117188e+01,1.773896598815917969e+01,-1.156599807739257812e+01,1.401373672485351562e+01,-2.032812356948852539e+00,2.116590499877929688e+00,-5.572015762329101562e+00,-1.245901393890380859e+01,1.977521777153015137e+00,1.457259559631347656e+01,3.040592908859252930e+00,1.174002933502197266e+01,-5.197175502777099609e+00,7.037626743316650391e+00,-4.589889645576477051e-01,-2.815053761005401611e-01,-9.584865570068359375e-01,5.013570308685302734e+00,6.458060741424560547e-01,8.116133689880371094e+00,-1.975545048713684082e+00,2.912235260009765625e+00,-1.588425934314727783e-01,2.623740196228027344e+00,-8.272232413291931152e-01,5.681043267250061035e-01,-3.553017973899841309e-01,5.230303764343261719e+00,-2.380640506744384766e+00,2.742688655853271484e+00,-3.199487924575805664e+00,4.126742839813232422e+00,1.794427037239074707e+00,-1.344778180122375488e+00
-8.313067626953125000e+01,1.091520919799804688e+02,-9.034933471679687500e+01,-1.579694843292236328e+01,-2.270261764526367188e+01,9.721614837646484375e+00,2.387645912170410156e+01,2.468568992614746094e+01,-1.142531108856201172e+01,1.491114997863769531e+01,1.807964563369750977e+00,4.002051353454589844e+00,-6.217147350311279297e+00,-1.725622367858886719e+01,3.222274541854858398e+00,1.642274665832519531e+01,2.949878454208374023e+00,1.383620548248291016e+01,-5.155554771423339844e+00,8.088387489318847656e+00,-1.129759192466735840e+00,-3.268692255020141602e+00,-3.744859218597412109e+00,3.654530763626098633e+00,4.935097992420196533e-01,8.290620803833007812e+00,-2.452022552490234375e+00,2.422524929046630859e+00,4.782503247261047363e-01,2.677370548248291016e+00,-2.019589185714721680e+00,-1.123213171958923340e+00,-9.718388915061950684e-01,5.274918556213378906e+00,-2.208551883697509766e+00,2.364040613174438477e+00,-2.799171686172485352e+00,4.619087219238281250e+00,3.222353219985961914e+00,-1.528632402420043945e+00
-1.010248794555664062e+02,1.023897857666015625e+02,-8.077420806884765625e+01,-1.406553649902343750e+01,-2.223065948486328125e+01,3.829282522201538086e+00,1.986255836486816406e+01,2.991248703002929688e+01,-4.318674564361572266e+00,1.504352474212646484e+01,-2.153236627578735352e+00,1.143161654472351074e+00,-2.411841154098510742e+00,-1.273792552947998047e+01,3.106299161911010742e+00,1.455444335937500000e+01,1.444618344306945801e+00,1.295987319946289062e+01,-1.616260170936584473e+00,5.923798561096191406e+00,-3.361012697219848633e+00,-1.898999333381652832e+00,-2.065484046936035156e+00,1.537488818168640137e+00,-3.823234736919403076e-01,5.293123245239257812e+00,-1.664793133735656738e+00,1.291682362556457520e+00,6.315926462411880493e-02,1.209268927574157715e+00,-2.883836984634399414e+00,-1.386214137077331543e+00,-1.930763602256774902e+00,2.893417119979858398e+00,-2.403911590576171875e+00,3.688628375530242920e-01,-2.066534519195556641e+00,2.333105802536010742e+00,2.230630636215209961e+00,-1.068114757537841797e+00
-1.251651229858398438e+02,8.748658752441406250e+01,-6.192061614990234375e+01,-1.705477714538574219e+01,-1.250104331970214844e+01,8.914834022521972656e+00,1.457228660583496094e+01,1.661770057678222656e+01,-1.275664806365966797e+01,1.318495368957519531e+01,-1.498652815818786621e+00,3.820405721664428711e+00,-2.573873281478881836e+00,-4.699577331542968750e+00,4.899170398712158203e+00,1.009821701049804688e+01,1.143462300300598145e+00,9.705935478210449219e+00,-4.813531398773193359e+00,6.023831367492675781e+00,7.957749366760253906e-01,-5.865594744682312012e-01,-1.022438049316406250e+00,8.152247071266174316e-01,-3.119477272033691406e+00,4.039712905883789062e+00,-3.370998859405517578e+00,1.611332654953002930e+00,-1.184125065803527832e+00,1.646165490150451660e+00,-2.374569654464721680e+00,-7.273247241973876953e-01,-2.832383632659912109e+00,1.870460867881774902e+00,-3.377890586853027344e+00,3.782345950603485107e-01,-2.034584999084472656e+00,1.036678433418273926e+00,1.424117326736450195e+00,8.657544255256652832e-01
-1.231597595214843750e+02,9.086956787109375000e+01,-5.809899520874023438e+01,-2.401946067810058594e+01,-1.236522579193115234e+01,2.540431737899780273e+00,7.632535934448242188e+00,9.024436950683593750e+00,-8.848745346069335938e+00,1.783372879028320312e+01,-3.993650674819946289e+00,-1.381149411201477051e+00,-7.816714763641357422e+00,-4.171894073486328125e+00,5.248326301574707031e+00,8.399456024169921875e+00,2.033583879470825195e+00,8.878546714782714844e+00,-6.265150070190429688e+00,3.212359905242919922e+00,2.591039419174194336e+00,-1.687917947769165039e+00,-3.324399471282958984e+00,-4.512505829334259033e-01,-3.183220386505126953e+00,3.670267343521118164e+00,-4.359068393707275391e+00,1.477850556373596191e+00,-1.905087351799011230e+00,8.858978748321533203e-01,-3.104705333709716797e+00,-2.097936868667602539e+00,-2.525020837783813477e+00,8.577220439910888672e-01,-2.789758682250976562e+00,2.164078652858734131e-01,-2.227775096893310547e+00,8.597643375396728516e-01,-1.231656894087791443e-01,7.638097405433654785e-01
